{'timestamp': '2018-12-12 06:57:34.318713', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:34.543363', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:35.204978', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:35.427042', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:35.646679', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:36.313558', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:36.976179', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:37.193004', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:37.414617', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:37.633977', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:37.857197', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:38.077615', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:38.301203', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:38.519368', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:38.737877', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:38.964953', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:39.404062', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:39.623777', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:40.067773', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:40.289536', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:40.732328', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:41.176963', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:41.396145', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:41.839791', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:42.283140', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:42.732829', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:42.956846', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:43.408127', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:43.638922', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:43.863727', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:44.080116', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:44.302290', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:44.518455', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:44.738841', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:44.963321', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:45.835157', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:46.276229', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:47.159290', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:47.375818', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:47.599415', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:48.037300', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:48.255724', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:48.478827', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:48.700605', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:48.920076', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:49.138179', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:49.360810', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:49.582125', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:49.801930', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:50.023645', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:50.244857', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:50.461699', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:50.681254', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:51.117601', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:51.347625', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:51.563365', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:51.783922', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:52.007266', 'event': 'hole'}
