{'timestamp': '2018-12-12 06:50:29.668483', 'event': 'hole'}
{'timestamp': '2018-12-12 06:50:30.114251', 'event': 'hole'}
{'timestamp': '2018-12-12 06:50:30.557629', 'event': 'hole'}
{'timestamp': '2018-12-12 06:50:32.789167', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:33.232366', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:36.339376', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:38.332408', 'event': 'hole'}
{'timestamp': '2018-12-12 06:50:40.323404', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:41.648586', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:42.770899', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:44.107724', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:45.646912', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:46.764365', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:48.316395', 'event': 'hole'}
{'timestamp': '2018-12-12 06:50:48.537325', 'event': 'hole'}
{'timestamp': '2018-12-12 06:50:49.218440', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:49.682522', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:50.779347', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:51.229838', 'event': 'hole'}
{'timestamp': '2018-12-12 06:50:53.432732', 'event': 'hole'}
{'timestamp': '2018-12-12 06:50:53.658718', 'event': 'hole'}
{'timestamp': '2018-12-12 06:50:54.977342', 'event': 'branch'}
{'timestamp': '2018-12-12 06:50:55.415444', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:00.834166', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:01.993107', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:02.451500', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:03.145935', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:04.308424', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:06.400045', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:06.632335', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:06.866681', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:08.039622', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:08.956905', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:09.179200', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:09.838397', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:10.281106', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:15.183618', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:16.512303', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:16.732006', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:17.398738', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:18.723281', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:24.066639', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:24.508684', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:28.485971', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:30.942518', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:32.917916', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:34.034964', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:34.252924', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:34.474613', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:34.692394', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:37.785699', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:38.226420', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:38.444661', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:39.996389', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:41.543149', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:43.067389', 'event': 'branch'}
